LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2024-02-28 23:02:14,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:14,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:14,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:14,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:14,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:14,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:15,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:15,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:15,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:15,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:15,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:15,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-52, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:15,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:16,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:16,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:16,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:16,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:16,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:16,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:16,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:16,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:16,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:17,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:17,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:17,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:17,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:17,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:17,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:18,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:18,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:18,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:18,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:18,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:19,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:19,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:19,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:19,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:19,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:19,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:19,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:19,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:19,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:19,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:19,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:20,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:20,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:20,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:20,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:20,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:20,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:20,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:20,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:20,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:20,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:20,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:20,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:20,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:20,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:21,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:21,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:21,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:21,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:21,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:21,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:21,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:22,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:22,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:22,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:22,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:22,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:22,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:22,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:22,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:23,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:23,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:23,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:23,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:23,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:23,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:24,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:24,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:24,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:24,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:24,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:24,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:24,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:24,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:24,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:25,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:25,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
