LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2024-02-28 23:18:40,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:40,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:40,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:40,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:40,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:40,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:40,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:40,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:41,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:41,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:41,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:41,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:41,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:41,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:41,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:41,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:41,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:42,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:42,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:42,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:42,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:42,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:42,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:42,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:42,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:42,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:43,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:43,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:43,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:43,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:43,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:43,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:43,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:43,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:43,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:43,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:44,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:44,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:44,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:44,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:44,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:44,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:44,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:44,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:44,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:44,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:45,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:45,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:45,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:45,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:45,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:45,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:45,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:45,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:45,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:45,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:46,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:46,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:46,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:46,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:46,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:46,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:46,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:46,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:46,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:47,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:47,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:47,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:47,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:47,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:47,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:47,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:47,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:47,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:48,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:48,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:48,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:48,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:48,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:48,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:48,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:48,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:48,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:48,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:49,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:49,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:49,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:49,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:49,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:49,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:49,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:49,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:49,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:49,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:49,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:49,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:49,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:50,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:50,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:50,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:50,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:50,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:50,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:50,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:50,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:50,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:50,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:51,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:51,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:51,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:51,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:51,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:51,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:51,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:51,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:51,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:51,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:52,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:52,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:52,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:52,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:52,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:52,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:52,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:52,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:52,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:52,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:53,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:53,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:53,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:53,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:53,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:53,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:53,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:53,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:53,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:53,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:54,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:54,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:54,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:54,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:54,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:54,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:54,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:54,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:54,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:54,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:55,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:55,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:55,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:55,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:55,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:55,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:55,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:55,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:56,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:56,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:56,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:56,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:56,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:56,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:18:56,1900-01-00 00:00:00,OnePlus ,62:0C:E7:30:6B:31,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
